BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC -0.0565185     -0.25232     0.738586     0.78254     -0          22
PFC -0.758767     0.17427     2.89525     2.99809     0          22
PFC -0.206833     0.0355718     0.629435     0.663502     -0          22
PFC -0.1868     0.323547     -29.8686     29.8709     0          1
PFC -0.0180871     0.0151769     -1.84705     1.8472     0          2
PFC -0.0445396     0.0162111     -3.70786     3.70816     0          2
PFC -0.0473342     0     -3.70287     3.70317     0          2
PFC -0.0188583     0.0326635     -2.32676     2.32707     0          2
PFC -0.987761     -0.4606     23.4939     23.5192     0          2
PFC -0.634186     -0.444062     16.689     16.707     -3e-07          2
PFC -0.214254     -0.214254     6.53165     6.53867     1e-07          2
PFC -0.125432     -0.179135     4.71407     4.71914     0          2
PFC -0.208369     -0.44685     10.862     10.8732     0          1
PFC -0.0387196     -0.144504     3.22489     3.22835     0          2
PFC -0.0268598     -0.307009     6.64334     6.65049     0          2
PFC -0.0519288     -0.193801     3.62914     3.63469     0          2
PFC -0.0809535     -0.173605     3.46481     3.4701     0          2
PFC -0.0657457     -0.140992     2.36128     2.3664     0          2
PFC -0.604983     -0.423614     18.9629     18.9773     -2e-07          2
PFC -0.679219     -0.316725     19.6656     19.6798     0          1
PFC -0.170214     -0.119185     6.35905     6.36244     0          2
PFC -0.940668     -0.252051     21.4545     21.4766     0          1
PFC -2.69497     -1.25669     -38.6916     38.8057     5e-07          1
PFC -0.86714     -0.23235     -11.4298     11.465     0          2
PFC 0.48434     -0.0423742     -21.0998     21.1054     -2e-07          2
PFC 0.105023     0.0091883     -4.57521     4.57643     1e-07          2
PFC 0.114937     0.0100557     -4.20683     4.20841     1e-07          2
PFC 0.101505     -0.0088805     -3.71519     3.71658     0          2
PFC 0.451381     0.0394907     -13.8662     13.8736     0          2
PFC 0.26001     0.0696695     -8.41884     8.42314     0          1
PFC 0.157768     -0.0422739     -7.08841     7.09029     -1e-07          2
PFC 0.26814     -0.125036     -12.8398     12.8432     0          2
PFC 0.528935     -1.1343     32.8417     32.8656     -5e-07          1
PFC 0.104233     -0.223529     5.31663     5.32235     -1e-07          2
PFC 0.263525     -0.376353     10.1218     10.1322     1e-07          1
PFC 0.264239     -0.264239     8.2326     8.24108     2e-07          1
PFC 0.140007     -0.522512     11.9173     11.9296     0          1
PFC 0.0549197     0.311465     25.2852     25.2872     -3e-07          1
PFC -0.031984     0.18139     14.4087     14.4099     0          2
PFC 0.0802827     0.139054     12.8369     12.8379     0          1
PFC 0.0460874     0.0386719     4.70643     4.70681     1e-07          2
PFC 0.0884959     0.0322099     7.36717     7.36777     0          2
PFC 0.0614282     -0     4.80541     4.8058     1e-07          2
PFC 0.0595686     0.33783     21.6278     21.6305     0          1
PFC 0.0137728     0.0514009     2.75476     2.75528     0          2
PFC 0.0232358     0.0498293     2.84621     2.84674     0          2
PFC 0.0297402     0.063778     3.05399     3.0548     -1e-07          2
PFC -0.340563     0.340563     14.7391     14.747     0          2
PFC -0.456677     0.319769     17.4361     17.445     -2e-07          1
PFC -0.178823     0.0833864     6.03819     6.04142     0          2
PFC -0.233417     0.062544     8.81106     8.81437     -1e-07          2
PFC -0.222057     0.0594999     9.97684     9.97949     -1e-07          2
PFC -0.0365179     0.0031949     1.59087     1.59129     -0          2
PFC -0.070657     -0.0061817     3.07811     3.07892     -0          2
PFC -0.474804     -0.04154     17.7605     17.7669     2e-07          1
PFC -0.111757     -0.0097775     5.80746     5.80855     1e-07          2
PFC -0.104899     -0.0281076     5.62193     5.62298     0          2
PFC -0.104888     -0.038176     6.88586     6.88676     0          2
PFC -0.0452862     -0.0164828     3.77001     3.77032     0          2
PFC -0.0418195     -0.0350907     4.27059     4.27094     0          2
PFC -0.0833032     -0.144285     13.0333     13.0344     0          2
PFC -0.0320675     -0.181864     14.4464     14.4475     0          2
PFC -0.0668755     -0.37927     24.2807     24.2838     0          1
PFC -0.186444     -0.32293     23.5095     23.5125     0          1
PFC -0.0076878     -0.0878717     4.56628     4.56713     0          2
PFC 0.0199583     -0.228124     11.8545     11.8567     0          2
PFC 0.0402955     -0.150385     8.05968     8.06118     1e-07          2
PFC 0.0272766     -0.0584948     3.34117     3.3418     0          2
PFC 0.0176514     -0.0305731     2.17785     2.17814     0          2
PFC 0.0419505     -0.0352006     3.37833     3.37878     0          2
PFC 0.0542474     -0.0939593     8.48735     8.48805     -1e-07          2
PFC -0.115441     0     9.03072     9.03145     1e-07          2
PFC -0.38083     0.138611     32.4006     32.4032     0          1
PFC -0.0791006     0.0663733     8.07772     8.07838     0          2
PFC -0.120687     0.101268     9.71907     9.72035     -1e-07          2
PFC -0.052438     0.052438     3.83901     3.83972     0          2
PFC -0.0427936     0.0611156     3.86229     3.86301     0          2
PFC -0.0263113     0.0564248     3.22294     3.22354     -0          2
PFC -0.0974442     0.0974442     5.98059     5.98218     0          2
PFC -0.0614     0.0286313     1.73948     1.7408     -0          2
PFC -0.0701232     0.100146     3.74137     3.74336     0          2
PFC -0.0417612     0.0895572     3.02402     3.02563     1e-07          2
PFC -0.0414845     0.154822     4.90512     4.90774     0          2
PFC -0.0856054     0.122257     5.44188     5.44393     0          2
PFC 0.417738     0.895842     -18.2723     18.299     2e-07          1
PFC 0.306936     -0.0822433     13.7904     13.7941     0          2
PFC 0.075295     -0.0065875     2.75588     2.75692     0          2
PFC 0.607366     -0.162743     23.431     23.4395     3e-07          1
PFC 0.219453     -0.102333     7.41012     7.41408     1e-07          2
PFC 0.319011     -0.0854786     10.3292     10.3345     1e-07          1
PFC 0.0482858     -0.0042245     1.48332     1.48411     0          2
PFC 0.163929     -0.0143419     4.22511     4.22831     0          2
PFC 0.175035     0.0153136     4.51135     4.51477     1e-07          2
PFC 0.0777466     0.0068019     1.68235     1.68416     -0          2
PFC 0.564887     -0.151361     15.3458     15.357     -2e-07          1
PFC 0.250407     -0.116767     11.9907     11.9938     0          2
PFC 0.0498352     -0.0232385     2.84655     2.84708     0          2
PFC 0.144344     -0.0386768     7.73592     7.73736     1e-07          2
PFC -0.282183     0.131584     -13.5123     13.5159     2e-07          2
PFC -0.058216     0.0155989     -2.6156     2.6163     -0          2
PFC -0.197985     0.138631     -10.7198     10.7225     -1e-07          1
PFC -0.144797     0.310519     -12.4926     12.4973     -2e-07          2
PFC -0.0294484     0.109903     -4.14864     4.1502     1e-07          2
PFC -0.175994     0.656818     -12.2997     12.3185     -2e-07          2
PFC 0.118736     -0.443127     -11.7791     11.788     0          2
PFC 0.0484695     -0.554009     -14.593     14.6036     0          1
PFC 0.0205502     -0.23489     -5.08276     5.08823     1e-07          2
PFC 0.273115     -0.273115     17.1308     17.1352     3e-07          1
PFC 0.105036     0.0881357     -10.7262     10.7271     -1e-07          2
PFC 0.0358155     0.0130358     -2.98159     2.98184     0          2
PFC 0.0452512     -0     -3.53992     3.54021     -0          2
PFC 0.0239003     -0     -1.47443     1.47462     0          2
PFC 0.0419511     0.0352011     -3.37838     3.37883     0          2
PFC 0.043231     0.0302707     -2.73205     2.73256     0          2
PFC 0.643598     0.0563076     -9.80618     9.82744     0          2
PFC -0.514693     -0.0450299     9.34537     9.35964     0          2
PFC 0.036242     0.414247     -8.96386     8.9735     0          2
PFC 0.0501909     0.187315     -4.1803     4.1848     -1e-07          2
PFC 0.0497633     -0.568797     8.66646     8.68525     1e-07          2
PFC 0.0867062     -0.323592     5.08491     5.09593     1e-07          2
PFC -0.454386     -0.64893     -8.4626     8.4996     2e-07          2
PFC -0.318064     -0.454243     -7.06018     7.08192     1e-07          2
PFC 0.0150926     0.17251     -8.96452     8.96619     1e-07          2
PFC -0.0079653     0.0910441     -4.73113     4.73202     0          2
PFC -0.0140697     0.0525087     -2.81414     2.81466     0          2
PFC 0.0320888     0.181984     -14.7738     14.7749     -2e-07          1
PFC -0.149075     0.212901     -7.95378     7.95803     0          2
PFC -0.0866991     0.123819     -3.88105     3.88399     0          2
PFC -0.906075     0.906075     -33.6241     33.6485     0          1
PFC -0.352633     0.756224     -21.8951     21.911     2e-07          1
PFC -0.242307     0.904303     -24.5664     24.5843     3e-07          1
PFC -0.0098733     0.112852     -2.90866     2.91086     0          2
PFC -0.0500899     -0.0867583     -7.83688     7.83752     0          2
PFC -0.0579213     -0.0486018     -5.9149     5.91538     0          2
PFC 0.17206     -0.120477     -7.65867     7.66155     1e-07          2
PFC 0.178714     0.666971     7.37621     7.40846     0          2
PFC 0.442278     -0.118508     -6.94994     6.965     1e-07          2
PFC -0.104563     -0.104563     6.41749     6.41919     1e-07          2
PFC -0.246706     0.529062     6.23593     6.2632     1e-07          2
PFC -0.0177396     -0.202765     6.22886     6.23218     0          2
PFC -0.0412125     -0.153807     4.87296     4.87556     1e-07          2
PFC 0.0362171     -0.135164     -6.07282     6.07443     1e-07          2
PFC 0.013832     -0.158101     5.78667     5.78885     -1e-07          2
PFC -0.0887259     -0.126714     5.64025     5.64237     0          2
PFC 0.346297     -0.346297     -5.23159     5.25446     -1e-07          2
PFC 0.134231     -0.134231     -2.41691     2.42435     0          2
PFC -0.1024     -0.382163     5.0373     5.05281     -1e-07          2
PFC -0.0322343     -0.36844     4.70884     4.72335     0          2
PFC -0.113911     -0.0099659     -4.96241     4.96373     -1e-07          2
PFC 0.0734917     0.0514595     4.64442     4.64528     1e-07          2
PFC 0.0370411     -0.079435     -4.53726     4.5381     0          2
PFC 0.0202994     -0.0351596     -2.50457     2.5049     0          2
PFC 0.143987     0.100821     4.5132     4.51662     1e-07          2
PFC 0.23534     0.0630592     4.40701     4.41374     0          2
PFC -0.0371557     -0.138667     -4.39328     4.39562     0          2
PFC -0.141146     0.302687     -4.25217     4.26527     0          2
PFC 0.152778     0.152778     3.90812     3.91409     -0          2
PFC 0.109866     -0.0512315     -3.70979     3.71177     1e-07          2
PFC 0.115081     -0.0965644     -12.0104     12.0114     0          1
PFC 0.0797365     0.0558321     3.54921     3.55055     0          2
PFC -0.162591     0.0142249     3.5183     3.52208     1e-07          2
PFC -0.111963     -0.0783973     -3.50943     3.51209     0          2
PFC 0.188428     0.131938     -3.49148     3.49905     -0          2
PFC -0.0719656     -0.0335581     3.44605     3.44697     -0          2
PFC 0.0909164     0.0636603     -3.39654     3.39836     -0          2
PFC 0.0368895     0.0526837     -3.32942     3.33004     -0          2
PFC -0.0106048     0.121214     3.12416     3.12653     -0          2
PFC 0.0840453     -0.0840453     -3.05179     3.05411     0          2
PFC 0.0559979     -0.0559979     -2.42352     2.42481     -0          2
PFC 0.0334249     -0.07168     -2.88377     2.88486     -0          2
PFC 0.0341884     -0.0488261     -2.17333     2.17415     0          2
PFC -0.0529255     -0.197521     -2.60352     2.61154     -0          2
PFC -0.12907     0.0601864     2.57598     2.57991     0          2
PFC -0.136804     0.0366566     2.56182     2.56573     0          2
PFC 0.0633355     0.0295338     -2.54807     2.54902     0          2
PFC 0.0845526     -0.120754     2.23751     2.24236     0          2
PFC 0.122839     0.122839     2.21178     2.21859     0          2
PFC 0.0063149     0.0721792     2.21732     2.2185     0          2
PFC 0.03483     -0.0243883     -2.20114     2.20155     0          2
PFC -0.0052447     -0.0599468     -2.19412     2.19495     0          2
PFC 0.0480711     0.0480711     -1.74552     1.74685     -0          2
PFC -0.0102945     0.0384198     1.72617     1.72663     0          2
PFC 0.0279491     0.0599371     -1.69803     1.69932     -0          2
PFC -0.021797     -0.0079335     -1.43097     1.43116     0          2
PFC -0.187404     0.131222     -6.11691     6.12119     -1e-07          1
PFC -0.0668761     0.0243409     4.57189     4.57245     1e-07          1
PFC 0.327497     0.274803     26.9537     26.9571     3e-07          1
PFC 0.285773     -0.104013     24.3133     24.3152     0          1
PFC 0.11126     -0.0933586     11.6117     11.6126     0          1
PFC -0.0688181     -0.0577453     5.77112     5.77181     1e-07          1
PFC -0.0637369     -0.136684     8.13002     8.13142     -1e-07          1
PFC -0.0643494     -0.0919006     5.93549     5.93655     0          1
PFC -0.058203     -0.0831225     4.58583     4.58695     0          1
PFC -0.0318545     -0.0683122     3.40633     3.40716     -0          1
PFC -0.0999567     0.373044     -12.0787     12.0849     -2e-07          1
PFC -0.569228     -0.152524     10.8938     10.9098     0          1
PFC -0.264085     -0.123145     5.38649     5.39437     -1e-07          1
PFC -0.103329     -0.0481833     3.63328     3.63507     0          1
PFC -0.35817     -0.0959713     11.5971     11.6031     0          1
PFC 0.10567     -0.0492748     4.34471     4.34628     -1e-07          1
PFC 0.0519031     -0.036343     2.4058     2.40663     0          1
PFC 0.233253     0.0848969     -15.6497     15.6517     -2e-07          1
PFC 0.148564     -0.212171     13.9627     13.9651     2e-07          1
PFC 0.0815707     -0.0815707     6.21868     6.21975     -1e-07          1
PFC 0.117659     -0.0823859     7.59914     7.6005     -1e-07          1
PFC 0.0547554     -0.0781989     4.3142     4.31525     1e-07          1
PFC -0.112349     0.0098293     4.28209     4.28357     1e-07          1
PFC -0.49479     -0.0432885     13.0331     13.0426     0          1
PFC -0.181208     0.0158536     4.86352     4.86692     -1e-07          1
PFC 0.32564     0.465062     -12.5075     12.5204     -2e-07          1
PFC -0.0044309     0.0251287     -2.07861     2.07876     0          1
PFC -0.0136058     0.0771625     -4.93992     4.94054     0          1
PFC 0.0116691     0.0661785     -4.23673     4.23726     0          1
PFC 0.016143     0.0602463     -3.36229     3.36287     -0          1
PFC -0.0329426     -0.186827     -11.9606     11.9621     0          1
PFC -0.0143467     -0.0813642     -6.73032     6.73083     -1e-07          1
PFC 0.137311     -0.512451     9.80723     9.82157     -1e-07          1
PFC 0.202637     -0.434556     8.86355     8.87651     -1e-07          1
PFC 0.0242227     -0.276867     5.13765     5.14516     -1e-07          1
PFC -0.218978     -0.218978     9.68548     9.69043     -1e-07          1
PFC -0.0658956     -0.0658956     2.49166     2.4934     0          1
PFC -0.0489002     0.558932     -8.70341     8.72147     0          1
PFC -0.0122678     0.140222     -2.65128     2.65501     -0          1
PFC -0.527529     -0.0461529     8.36995     8.38668     -1e-07          1
PFC -0.263931     0.023091     4.18762     4.19599     -1e-07          1
PFC 0.181823     -0.0159074     8.09511     8.09717     1e-07          1
PFC -0.372643     0.260927     -7.19032     7.2047     0          1
PFC 0.0149284     -0.0846633     7.00322     7.00375     0          1
PFC 0.0576619     0.0268882     -2.02752     2.02851     -0          1
PFC 0.161829     0.043362     -6.24307     6.24532     1e-07          1
PFC 0.104822     0.149701     6.80999     6.81244     1e-07          1
PFC 0.0317761     0.068144     2.85484     2.85583     0          1
PFC -0.0219958     -0.251413     -6.6224     6.62721     1e-07          1
PFC -0.129701     -0.0347532     5.95548     5.957     0          1
PFC 0.0120764     0.138034     -5.26105     5.26287     1e-07          1
PFC 0.0908626     -0.0079494     -4.82552     4.82638     0          1
PFC 0.0133888     -0.153035     4.80454     4.80699     0          1
PFC 0.0680766     0.145991     -2.54607     2.55116     -0          1
PFC 0.0420345     -0.0901433     -4.49492     4.49602     0          1
PFC 0.194968     0.0170575     -4.39329     4.39765     1e-07          1
PFC -0.0297344     0.11097     4.36208     4.36359     1e-07          1
PFC 0.175653     -0.0153676     3.95805     3.96197     -0          1
PFC -0.0269261     -0.10049     3.9501     3.95147     -0          1
PFC -0.0083462     -0.0953972     3.63598     3.63725     0          1
PFC -0.0075593     -0.0864032     3.91967     3.92063     0          1
PFC -0.0363881     0.0780345     3.81882     3.81979     0          1
PFC 0.113126     -0.0303121     -3.73225     3.73409     0          1
PFC 0.107272     -0.0093851     -3.36782     3.36954     0          1
PFC 0.037544     0.0805133     -3.37305     3.37422     0          1
PFC 0.0553237     -0.0790105     3.07377     3.07528     0          1
PFC -0.0288254     0.0411669     -2.70915     2.70961     -0          1
PFC 0.0486549     0.0694864     -2.70325     2.70458     0          1
PFC -0.0152598     0.0264307     2.48618     2.48637     0          1
PFC -0.0597229     -0.0052251     -2.27629     2.27708     -0          1
PFC 0.0198996     0.0742662     -2.05573     2.05716     0          1
PFC 0.0117408     -0.0438174     2.05006     2.05056     0          1
PFC 0.0157982     -1.83247     16.9169     17.0159     0          130
PFC -0.664088     0.177942     -3.31511     3.38565     0          130
PFC -0.390542     -0.034168     2.55903     2.58889     0          130
PFC -0.250814     0.537871     2.40539     2.47752     0          130
PFC -0.498066     0.133457     2.41153     2.46604     0          130
PFC 0.25675     0.0224627     2.41616     2.42986     0          130
PFC -0.625614     0.167633     -2.31638     2.40522     0          130
PFC 0.411905     -0.791261     -0.824136     1.21448     0          130
PFC 0.404737     0.62092     2.43097     2.54145     -0          130
PFC -1.00236     0.131963     0.502441     1.12898     -0          130
PFC 0.106544     0.252271     -2.48609     2.50113     0          130
PFC 0.415053     0.540907     -0.801777     1.05247     0          130
PFC -0.568837     0.0248359     0.669574     0.878932     -0          130
PFC -1.32818     -0.180169     -6.74203     6.87397     -1e-07          22
PFC 0.383113     -0.770313     -6.60687     6.66265     -1e-07          22
PFC 0.0507278     -0.665869     5.9736     6.01081     0          22
PFC -0.531079     0.422558     5.33397     5.37697     0          22
PFC -0.13016     0.298449     1.68666     1.7178     0          22
PFC -0.314821     -0.0525518     -2.10121     2.12532     0          22
PFC -0.177884     -0.473676     1.34904     1.44081     -0          22
PFC -0.0177705     0.385269     2.02068     2.05716     0          22
PFC 0.129962     -0.309412     1.20244     1.2484     0          22
PFC -0.286512     -0.508597     1.1806     1.31704     -0          22
PFC 0.242314     -0.140762     1.10492     1.1399     0          22
PFC -0.247555     0.124058     -1.3977     1.42486     0          22
PFC 0.197096     -0.0343194     -0.991505     1.01149     0          22
PFC -0.405618     0.266985     0.689789     0.843573     -0          22
PFC -0.0908972     0.197958     -0.785288     0.81494     -0          22
PFC -0.256057     -0.11721     0.758248     0.808854     0          22
PFC 0.296753     -0.312325     0.611519     0.748041     0          22
PFC -0.433     -0.530023     0.154177     0.701558     -0          22
PFC 0.396475     0.446453     0.384105     0.709964     -0          22
PFC 0.217144     -0.156355     -0.438864     0.514003     -0          22
PFC 0.238078     0.374401     0.181142     0.479239     0          22
PFC 0.240451     -0.049326     0.394143     0.464325     0          22
PFC -0.127828     -0.180303     0.407724     0.463776     -0          22
PFC -0.0725592     -0.24751     0.3817     0.460674     -0          22
PFC -0.0967942     -0.192985     -0.346628     0.408366     -0          22
PFC -0.204274     0.268115     -0.204639     0.394323     -0          22
PFC 0.12943     -0.371295     -0.0190425     0.393668     0          22
PFC -0.379223     0.0830841     0.397819     0.555853     0          22
PFC 0.275153     -0.0921851     0.479098     0.560127     0          22
PFC 0.314287     -0.0478248     -0.161589     0.356615     -0          22
PFC 0.0175491     0.153937     0.322083     0.357411     -0          22
PFC -0.112317     0.409809     -0.26907     0.502948     0          22
PFC -0.26153     -0.487435     -0.252045     0.607879     0          22
PFC -0.106252     -0.181204     0.272371     0.343963     -0          22
PFC 0.498992     0.106333     0.580202     0.772615     0          22
PFC -0.469242     -0.421716     0.386345     0.739793     0          22
PFC 0.13662     -0.272645     0.0524296     0.309434     0          22
PFC 0.117954     0.23556     -0.299575     0.398932     0          22
# Trig     Name        Prescale 1   Prescale 2   Fired?
trig   HLT_L1Jet6U         100          400          0
trig   HLT_L1Jet10U         100          80          0
trig   HLT_Jet15U         100          20          0
trig   HLT_Jet30U         1          200          0
trig   HLT_Jet50U         1          20          0
trig   HLT_Jet70U         1          1          1
trig   HLT_Jet100U         1          1          0
EndEvent
BeginEvent Run 146511 Event 138896383
#  PFC    px             py             pz           energy           mass           pdgId
PFC -3.92878     -13.8784     50.7571     52.7669     0.13957          -211
PFC -3.72021     -12.1945     47.3278     49.0152     0.13957          -211
PFC -2.42136     -8.17289     30.599     31.7644     0.13957          211
PFC -0.987625     -5.33566     18.3509     19.1369     0.13957          211
PFC -1.53062     -4.81166     17.7404     18.4455     0.13957          211
PFC 0.105328     -2.16562     6.64935     6.99531     0.13957          211
PFC -0.960493     -1.1302     6.4488     6.61864     0.13957          -211
PFC -1.53149     -5.48306     19.4346     20.2512     -3e-07          22
PFC -0.707688     -1.52957     7.83868     8.01903     0.13957          211
PFC 0.416567     -0.259972     1.44706     1.53447     0.13957          211
PFC 0.523096     -0.626755     0.101645     0.834424     0.13957          211
PFC -1.3223     -2.39548     10.868     11.208     0.13957          211
PFC -0.593975     -1.19661     4.60285     4.79483     0.13957          211
PFC -0.615916     -0.960912     3.61477     3.79325     0.13957          211
PFC 0.637015     -0.352484     0.0262434     0.741756     0.13957          211
PFC -2.95437     -2.95129     15.8416     16.3828     2e-07          130
PFC -1.21262     -2.05494     7.22252     7.60773     0.13957          -211
PFC 0.559955     -0.0620733     0.136573     0.596268     0.13957          211
PFC 0.140497     -0.302234     1.79654     1.8272     0          130
PFC -0.0879815     -0.988466     6.29762     6.37533     -1e-07          130
PFC 3.20827     6.68864     20.9999     22.2719     0.1057          13
PFC 6.66039     16.4349     50.8914     53.8927     0.13957          -211
PFC 3.68109     7.18933     22.4633     23.8716     0.13957          211
PFC 1.08238     3.67224     9.75283     10.4783     0.13957          211
PFC 1.2446     1.67258     5.46501     5.85085     0.13957          -211
PFC 0.569716     -0.260578     1.31027     1.45903     0.13957          -211
PFC 1.11055     2.86597     8.64117     9.17259     0.13957          211
PFC 3.17297     6.97546     20.9761     22.3321     0          22
PFC -0.554471     -0.314756     1.37417     1.5213     0.13957          211
PFC -0.729742     -0.274349     1.34444     1.56038     0.13957          211
PFC -1.14511     -0.436656     0.0783551     1.23595     0.13957          211
PFC -0.633908     -0.715157     -1.21314     1.55064     0.13957          211
PFC -0.777665     -1.3389     -4.32078     4.59196     0.13957          211
PFC -0.647858     -1.25836     -3.36129     3.64979     0.13957          -211
PFC -0.251688     -1.10606     -0.165054     1.15474     0.13957          -211
PFC -0.267013     -1.4482     -1.87941     2.3917     0.13957          -211
PFC 0.96348     -1.55146     -1.28139     2.23534     0.13957          -211
PFC 0.468472     -0.742009     -1.90799     2.10474     0.13957          -211
PFC 0.827637     -0.587374     -0.121047     1.03156     0.13957          211
PFC 0.718772     0.0033337     -1.93726     2.07102     0.13957          -211
PFC 1.08434     0.147309     -0.689209     1.30076     0.13957          211
PFC 0.45994     0.314267     -2.10578     2.18268     0.13957          211
PFC 0.333723     0.606413     1.41739     1.58354     0.13957          -211
PFC 0.266465     0.774843     1.90234     2.07599     0.13957          211
PFC 0.667553     1.87131     2.36549     3.09232     0.13957          211
PFC 0.149422     0.930323     -1.31104     1.62053     0.13957          211
PFC 0.273849     1.6917     2.69813     3.19941     0.13957          211
PFC 0.427567     2.18759     -8.01254     8.31797     0.13957          -211
PFC 0.0176489     0.812459     -0.296447     0.876221     0.13957          211
PFC -0.8437     0.763946     0.364758     1.20332     0.13957          211
PFC -0.595872     2.75399     1.66443     3.27556     0.13957          211
PFC -0.269497     6.83949     2.62433     7.33064     0          22
PFC 0.0762617     1.67983     1.07516     1.99589     -0          130
PFC -0.212592     0.552037     -1.86646     1.96293     0.13957          211
PFC -0.665579     1.79833     -0.0030032     1.92262     0.13957          -211
PFC -1.14535     1.23205     -1.00506     1.96454     0.13957          -211
PFC -0.994039     0.903661     0.953961     1.65355     0.13957          -211
PFC -0.504402     0.439107     -0.247605     0.726653     0.13957          -211
PFC -1.29586     0.323865     2.02146     2.42692     0.13957          -211
PFC -0.707991     0.122773     0.862795     1.13147     0.13957          -211
PFC -1.23463     -0.137916     5.14776     5.29738     0.13957          -211
PFC -0.103733     0.454184     1.23193     1.32446     0.13957          -211
PFC -0.227041     -0.0058566     0.707092     0.742672     -0          22
PFC -0.579821     -0.155317     2.72737     2.79264     -0          130
PFC -0.433271     0.156579     2.43782     2.48489     0.13957          -211
PFC -0.634465     -0.568284     2.62029     2.75878     0.13957          211
PFC 0.0637609     0.491153     0.211208     0.556224     0.13957          -211
PFC -0.504794     -0.0442375     2.72073     2.76752     -0          130
PFC -0.424783     -0.113774     2.78756     2.82204     0          130
PFC 0.484659     0.449975     -3.65781     3.71973     0.13957          211
PFC 0.315018     0.40233     -3.06774     3.11313     0.13957          211
PFC -0.721786     0.204179     -0.934068     1.20608     0.13957          211
PFC 0.262711     0.997749     -5.39147     5.49108     0.13957          211
PFC -0.0720279     0.508573     -3.98264     4.01805     0.13957          -211
PFC -0.001805     -0.352131     0.544368     0.663186     0.13957          -211
PFC 0.0688023     1.04032     2.23493     2.4701     0.13957          -211
PFC 0.161166     0.441679     0.429159     0.651699     0.13957          -211
PFC 0.275736     -1.2549     -1.05977     1.67135     0.13957          211
PFC -1.10587     -0.0162425     1.55712     1.91502     0.13957          211
PFC -0.156868     -0.354951     1.11775     1.1914     0.13957          211
PFC -0.23678     -0.176908     0.0705488     0.334392     0.13957          211
PFC -0.576494     0.574337     7.4106     7.45515     0          130
PFC 0.13941     0.493047     1.96885     2.03921     0.13957          -211
PFC -0.110498     0.477215     -1.53302     1.61542     0.13957          211
PFC -0.228809     -0.925851     3.75658     3.87826     0.13957          -211
PFC 2.50769     4.15216     25.6478     26.1029     0.13957          211
PFC -0.0115184     -0.38358     1.83822     1.88303     0.13957          -211
PFC -0.348359     -0.0989749     0.881935     0.963556     0.13957          -211
PFC 0.366121     -0.197472     3.34e-05     0.43877     0.13957          211
PFC 0.395761     0.148318     2.10813     2.1546     0.13957          -211
PFC 0.445186     -0.300842     0.113637     0.566648     0.13957          -211
PFC -0.29353     0.119107     0.406626     0.534014     0.13957          211
PFC 0.225357     1.42493     -2.53355     2.91883     0.13957          211
PFC -0.189995     0.964433     0.302549     1.0379     0.13957          211
PFC -0.15392     0.347327     -0.714015     0.820747     0.13957          -211
PFC -0.661741     -0.213394     2.82874     2.91628     0.13957          211
PFC 0.0768587     -0.511196     -2.37709     2.43665     0.13957          -211
PFC 0.0691609     -0.0495458     -0.434621     0.44287     0          22
PFC 0.101968     0.543853     0.208414     0.607527     0.13957          -211
PFC 0.257413     0.398521     -2.10255     2.15993     0.13957          211
PFC -0.401342     0.0162043     -0.220089     0.478807     0.13957          -211
PFC -0.442528     -0.224241     -1.0208     1.14351     0.13957          211
PFC 0.179165     -0.151222     -0.980653     1.0179     0.13957          -211
PFC 0.293699     1.5939     -14.0202     14.1136     -2e-07          130
PFC -0.235138     -0.0914884     -0.471266     0.552477     0.13957          -211
PFC -0.254435     -0.267301     -0.400938     0.56251     0.13957          211
PFC -0.120137     0.226593     -1.47022     1.49243     -0          22
PFC -0.168725     -0.0899543     -0.388549     0.454984     0.13957          -211
PFC -0.175097     -0.128819     0.0323068     0.26034     0.13957          -211
PFC -0.0623127     -0.17558     0.324833     0.399634     0.13957          211
PFC -0.168221     -0.246109     0.0281704     0.330365     0.13957          -211
PFC -0.152291     -0.231363     -0.198037     0.367994     0.13957          -211
PFC -0.0286941     -0.0737194     -0.221599     0.273576     0.13957          -211
PFC 0.10454     -0.173504     0.0734715     0.25673     0.13957          211
PFC 0.32962     -0.0621573     -0.496904     0.615554     0.13957          211
PFC -0.0634389     -0.234857     -2.34075     2.35336     0          130
PFC 0.192628     -0.0189298     0.459225     0.517524     0.13957          211
PFC 0.560107     -0.0154287     -0.435157     0.723048     0.13957          -211
PFC -0.185859     0.397062     -2.93564     2.9682     0          130
PFC 0.233462     0.228693     -0.575696     0.676544     0.13957          -211
PFC -0.666964     0.776443     -9.88477     9.93763     0          130
PFC 0.298188     -0.0151709     0.091858     0.342146     0.13957          -211
PFC 0.299072     0.166672     -0.542867     0.656817     0.13957          211
PFC 0.40617     0.192761     0.157948     0.496546     0.13957          -211
PFC 0.2997     0.298792     -0.476806     0.652626     0.13957          211
PFC 0.206452     0.287258     -0.206569     0.43277     0.13957          211
PFC 0.129094     0.0929179     -0.0218327     0.212733     0.13957          -211
PFC 0.115069     0.184945     0.369122     0.450751     0.13957          211
PFC 0.143801     0.283418     -0.166467     0.384962     0.13957          211
PFC 0.101019     0.243303     0.652229     0.717136     0.13957          211
PFC 0.140492     0.191417     0.303594     0.409912     0.13957          -211
