BeginEvent Run 146511 Event 138867139
#PFC               px               py               pz               energy               mass               pdgId
PFC           -0.2056737       -0.0957676         4.9395867         4.9447942             -1e-07                 1
PFC           -0.1264503        0.2693494         9.2065012         9.2113084                  0                 1
PFC           -0.1725083        0.0149428        -7.8719549          7.873859              1e-07                 1
PFC            0.0446954       -0.0785797        -7.3180347         7.3185931             -1e-07                 1
PFC           -0.0819161       -0.1744362         7.2331093         7.2356761                  0                 1
PFC           -0.0453291        -0.096635         3.3633982         3.3650914                  0                 1
PFC            -0.030919        -0.114251         3.7311841         3.7330609                  0                 1
PFC            0.0794097        0.0290334        -6.8733705         6.8738905                  0                 1
PFC           -0.3693958       -0.0323491         6.7758288         6.7859676                  0                 1
PFC            0.1035992        0.1040814         6.5921862         6.5938217              1e-07                 1
PFC           -0.2783328       -0.2778831        -6.1549757          6.167529             -1e-07                 1
PFC            0.1556239        0.0417652        -6.0834147         6.0855483                  0                 1
PFC           -0.1277941        0.1272427        -5.7934952         5.7963013             -1e-07                 1
PFC           -0.1106988        0.0513387        -5.5503453         5.5516865                  0                 1
PFC            0.1170852        0.1678095        -5.5328305         5.5366128              1e-07                 1
PFC           -0.1188052       -0.0317743         5.4827185         5.4840976             -1e-07                 1
PFC           -0.1636691        0.2330353         5.3077153          5.315349                  0                 1
PFC            0.0812452       -0.0817469         5.1697631         5.1710477             -1e-07                 1
PFC           -0.0909023       -0.0905504         4.8118139         4.8135243                  0                 1
PFC           -0.0222802        0.2500528        -4.7750515         4.7816461                  0                 1
PFC           -0.0107207        0.1206713        -1.9336223         1.9374137                  0                 1
PFC            0.2333385       -0.0626797        -4.6020377         4.6083757              1e-07                 1
PFC             0.245208       -0.0658415        -4.0571433         4.0650798              1e-07                 1
PFC           -0.0919201        0.0426297         4.5198787         4.5210142                  0                 1
PFC           -0.1332226       -0.0116744        -4.2126888          4.214811              1e-07                 1
PFC           -0.0401565         0.033346         4.1911262         4.1914512                  0                 1
PFC           -0.3060076       -0.0819495         4.1544958         4.1665563                  0                 1
PFC            0.0743785        0.1601755        -4.0070796         4.0109693                  0                 1
PFC           -0.0089721        0.0489003         4.0094829         4.0097911             -1e-07                 1
PFC            0.1812691        0.0158407         3.9764733         3.9806343                 -0                 1
PFC           -0.0366197        0.1354427         3.6441318         3.6468318                  0                 1
PFC           -0.0077293        0.0860924          2.288891         2.2905226                 -0                 1
PFC           -0.0567123       -0.0564512        -3.6402699         3.6411493                  0                 1
PFC            0.0051144       -0.0617117         3.3047798         3.3053599                  0                 1
PFC           -0.0986354        0.2109301        -3.1162406         3.1249281                  0                 1
PFC           -0.0892777        0.1910051        -2.3675713         2.3769407                  0                 1
PFC            0.0054217        0.0647664         2.9110647         2.9117901                 -0                 1
PFC            0.1586464        0.1588274        -2.5234344         2.5334001                  0                 1
PFC           -0.1586817        0.0138345         2.4898403         2.4949301                  0                 1
PFC             0.093781        0.0939624         2.4793522         2.4829038                 -0                 1
PFC            0.0547684       -0.1179229        -2.4740522         2.4774664                  0                 1
PFC           -0.1250272        0.0873744        -2.4320064         2.4367851                  0                 1
PFC            0.0831411       -0.0833544        -2.2413012         2.2443911                 -0                 1
PFC            0.2261759       -0.0198299         2.1676534         2.1795114                  0                 1
PFC           -3.6252642        0.5639953        -22.786962          23.08043              3e-07               130
PFC            0.5147974       -0.3616474        -6.0674246         6.0999546                  0               130
PFC           -1.7101801       -0.3790593         -3.255787         3.6971003                  0               130
PFC             0.253083       -0.2540394         3.2695158         3.2891215                  0               130
PFC            1.3318197       -0.5724344         12.149643         12.235818                  0               130
PFC            1.3385458        0.8531823         2.7511666         3.1762466                  0               130
PFC           -0.4598033        -0.655845         2.4882742         2.6140123                 -0               130
PFC            -0.275981        0.0239981         2.5164401         2.5316422                  0               130
PFC           -0.4577596       -0.0400939          3.632046         3.6609984                 -0               130
PFC           -0.6642444        0.1050173         3.6186999         3.6806573                  0               130
PFC           -0.9175775        0.8400808        -1.7144264         2.1182403                 -0               130
PFC           -0.0017702       -0.5283628         4.7041902         4.7337697              1e-07               130
PFC            0.3250599       -0.4651329        -2.3672843         2.4343475                  0               130
PFC            1.0005009         0.221852         2.1722737         2.4018729                  0               130
PFC           -0.6954431       -0.0608729        -2.2967451         2.4004968                  0               130
PFC           -0.6186668        0.0269518         1.0741151          1.239838                  0               130
PFC            -0.766084         0.701382         0.6604737         1.2308724                  0               130
PFC           -0.9225122        0.4798511          0.553409          1.177942                 -0               130
PFC           -0.8962607       -0.2824996        -0.4369795         1.0363592                  0               130
PFC            0.6056285        -0.315519        -0.5960577         0.9064342                 -0               130
PFC           -0.4427088        0.5763715         0.4621816         0.8612822                  0               130
PFC           -0.3956507        0.0172363        -0.7348715          0.834789                  0               130
PFC            0.9130191        2.1719792        -20.993188         21.124986                  0                22
PFC            2.7582162       -2.0283843          3.060467          4.592228                 -0                22
PFC           -0.5572222        0.0192986        -4.8669494          4.898782             -1e-07                22
PFC            1.9447381       -0.8994662         1.1971207         2.4544131                  0                22
PFC            -0.342894        0.1306383         2.9500299         2.9727629                  0                22
PFC            0.1067875       -0.4408752         3.4635429         3.4931224                  0                22
PFC           -0.0322281        0.2306671         1.4018987         1.4211143                  0                22
PFC            0.0279147        0.4796738         1.1247118         1.2230465                  0                22
PFC             1.495621       -0.7411201         1.0578684         1.9761647                  0                22
PFC           -1.9116658        0.2329877        -0.5415287         2.0005007                  0                22
PFC            0.3268807       -0.7477093           0.54266              0.98                  0                22
PFC           -0.2028588        -0.131756         0.8683192          0.901382                  0                22
PFC            0.0110965        0.2103923        -0.8642108         0.8895214                  0                22
PFC           -0.4832918       -0.3019738         0.8654403         1.0362171                 -0                22
PFC            0.2500829       -0.6308346         0.6598956         0.9465495                  0                22
PFC            -0.276211       -0.3502574        -0.9269569         1.0286991                  0                22
PFC           -0.2134316       -0.0773951         0.6849672         0.7216114                  0                22
PFC           -1.3132883       -0.1970825        -1.0842852         1.7144218                  0                22
PFC            0.8184561       -1.1474645         0.4060599         1.4667753                  0                22
PFC            0.3817747       -0.5697407         0.2120737          0.717866                  0                22
PFC           -1.3768505        0.4356144        -0.4108964          1.501437                 -0                22
PFC           -0.3421513        0.0874065         0.4573428         0.5778147                  0                22
PFC           -0.4836522        0.4721967         -0.256167         0.7228491                  0                22
PFC            0.6253909       -0.5590656         0.4564224         0.9549815                  0                22
PFC           -0.4050647       -0.1428406        -0.3496757         0.5538537                 -0                22
PFC           -0.3379639        0.3908205         0.1185478         0.5301074                 -0                22
PFC            0.1546255       -0.4447648        -0.2057086          0.513849                 -0                22
PFC           -0.3786286        0.3020669        -0.1680668         0.5126895                  0                22
PFC           -0.6943797        0.9484578         0.3728648         1.2331924                  0                22
PFC           -0.1966598        -0.506623         0.3968838         0.6729478                 -0                22
PFC            0.3017134        0.0665844        -0.6317965         0.7033003                  0                22
PFC           -0.1081209        0.2261169        -0.5412986         0.5965092                 -0                22
PFC            0.5639746       -0.1841548        -0.3410198         0.6843061                  0                22
PFC             0.146611        0.5885607         0.3788834         0.7151581                  0                22
PFC            0.0980881       -0.3323616         0.3025785         0.4600427                  0                22
PFC           -0.2501769        0.0548214         0.3809543         0.4590426                 -0                22
PFC            0.3878787       -0.1244434        -0.2013649         0.4544049                 -0                22
PFC            0.0506832        0.3896642         0.2208643         0.4507638                  0                22
PFC           -0.2136912        0.1250557         0.4451048          0.509334                  0                22
PFC            0.1585469       -0.0901328        -0.3526151         0.3969867                 -0                22
PFC            -0.123681       -0.1948952         0.3217982         0.3960243                 -0                22
PFC           -0.1826169       -0.0413658         0.3495626         0.3965527                 -0                22
PFC            0.0819427        0.2442921        -0.2958773         0.3923476                  0                22
PFC            0.2206139        0.1095038          0.459009         0.5209134                  0                22
PFC            0.0552985       -0.2540657        -0.2781893         0.3807842                 -0                22
PFC           -0.6864303        0.2485466        -0.3152417         0.7951977                  0                22
PFC            0.6481443       -0.0659704         0.4198211         0.7750437                  0                22
PFC            0.5515429       -0.0290113         0.2874107         0.6226123                  0                22
PFC            0.4440675       -0.3728483         0.2559181         0.6338027                 -0                22
PFC           -0.0950137       -0.1738797        -0.2792193         0.3423816                  0                22
PFC            -0.320876       -0.0023401        -0.0885122         0.3328683                 -0                22
PFC           -0.7518317        0.1618411        -0.2268155         0.8018034                 -0                22
PFC           -0.4731255         0.370761        -0.1870899         0.6295348                  0                22
PFC           -0.4200337        0.0754142         0.1122024         0.4412539                 -0                22
PFC            0.1366946        -0.091518        -0.2736073         0.3192521                  0                22
PFC           -0.0926346        0.1304043        -0.2558129         0.3017063                  0                22
PFC           -0.0434202        0.2149802         -0.193556         0.2925162                  0                22
PFC           -0.3308671        0.1696153         0.1123196         0.3884046                  0                22
#Trig          Name          Prescale_1          Prescale_2          Fired?
trig     HLT_L1Jet6U            100                 400                0
trig    HLT_L1Jet10U            100                  80                0
trig      HLT_Jet15U            100                  20                0
trig      HLT_Jet30U              1                 200                0
trig      HLT_Jet50U              1                  20                0
trig      HLT_Jet70U              1                   1                1
trig     HLT_Jet100U              1                   1                0
EndEvent
BeginEvent Run 146511 Event 138932598
#PFC               px               py               pz               energy               mass               pdgId
PFC           -2.0873405       -1.0563308         3.0536972         3.8493338            0.13957              -211
PFC            2.7025299       -0.0296261         2.1865642         3.4792367            0.13957              -211
PFC           -1.0108619       -0.2959449         0.9803734          1.445696            0.13957               211
PFC           -0.6921051       -0.3264997        -0.8898347          1.181904            0.13957               211
PFC           -0.4445802        0.3417309        -0.3308059         0.6658407            0.13957               211
PFC           -0.8486127       -0.9214048          0.347794         1.3075055            0.13957              -211
PFC            0.2339981        -0.743496         0.3300492         0.8464478                 -0               130
PFC           -0.6702344       -0.9934286        -1.8546796         2.2125621            0.13957               211
PFC           -1.5487223       -2.3441947        -0.6783113         2.8936786            0.13957              -211
PFC           -0.2999848       -0.8285129         0.1710758         0.9083894            0.13957               211
PFC            1.9271222         0.290712         12.249911         12.404762            0.13957               211
PFC            1.3199565       -0.1930341         8.0044097          8.116009            0.13957              -211
PFC           -0.1198798        0.5040896         1.3444987         1.4476305            0.13957               211
PFC           -0.2885831       -0.6104588         0.2705357         0.7406818            0.13957              -211
PFC           -0.4826717       -1.5000665         1.6616303         2.2942682            0.13957              -211
PFC           -0.2935926       -1.2801853          1.015038          1.665789            0.13957              -211
PFC            0.0040243       -0.9997458        -3.0193473         3.1836215            0.13957               211
PFC            -0.159146       -4.5445967         5.2764334         6.9669876            0.13957              -211
PFC            0.0413657       -1.0269014         1.4450983         1.7787711            0.13957               211
PFC            0.1517193       -1.6269718        -4.7072023         4.9847055            0.13957               211
PFC           -0.4692152        0.4489672        -0.4787287         0.8187768            0.13957              -211
PFC            2.0945449       -1.5509916         10.860123         11.169353            0.13957               211
PFC            0.1166816       -0.8379738         0.3411185         0.9228522            0.13957              -211
PFC           -0.4720817        0.7843139        -4.1204077           4.22318            0.13957              -211
PFC            0.2957453       -0.9416367        -1.1046575         1.4879156            0.13957               211
PFC            0.0897435        0.6375586        -0.4848769         0.8179977            0.13957              -211
PFC            0.5451132       -1.1945163         0.6951209         1.4922099            0.13957               211
PFC            0.4851487       -0.4996381        -0.5799242         0.9169512            0.13957               211
PFC           -0.1968105       -0.3523886        -2.2155003         2.2519666                  0               130
PFC            0.5315534       -0.5192458         0.1266096         0.7665996            0.13957               211
PFC            1.0192163       -1.0366943         2.7588744         3.1216029            0.13957               211
PFC            0.7713296       -0.7009478         1.7536834         2.0447891            0.13957              -211
PFC            0.6097648       -0.2566892         0.9621233         1.1759522            0.13957              -211
PFC           -0.3191461        0.0001488          1.720966         1.7558639            0.13957               211
PFC           -0.2584347        0.6755234         6.8693861         6.9073574             -1e-07               130
PFC           -0.4280733       -0.0153786         2.4954441         2.5357847            0.13957               211
PFC            0.0752274        0.4504539         2.8418872         2.8817305            0.13957              -211
PFC           -0.8551652        1.1840956         5.6190293           5.80744            0.13957               211
PFC             0.407718        0.1412477         1.6972302         1.7567741            0.13957              -211
PFC           -0.6829069        0.8410773         4.1751881          4.315721            0.13957               211
PFC            0.8248312        0.2900526         0.5118676         1.0227244            0.13957              -211
PFC            0.5642411       -0.4111872         0.0858576         0.7171431            0.13957              -211
PFC            0.6692817       -0.2447202         0.1218815         0.7363157            0.13957               211
PFC            1.4086956       -0.0079842        -0.3192626         1.4511704            0.13957              -211
PFC            1.3417645        0.3535801         0.8302802         1.6230206            0.13957              -211
PFC            0.7711055         0.231071         0.8036682         1.1460192            0.13957              -211
PFC            1.2213919        0.6582219        -0.1505242          1.402566            0.13957              -211
PFC            0.6014945        0.4976018        -1.8741223         2.0349981            0.13957               211
PFC            0.0870056       -0.0301235         -0.253605         0.2698016                  0                22
PFC           -0.4705682        1.2423495        -7.7137783         7.8285836            0.13957              -211
PFC            0.3831092        0.4672292        -0.5283526         0.8146853            0.13957              -211
PFC            -0.313941        0.2193509        -2.4736357         2.5031075                  0               130
PFC            0.8203715        1.2970981         0.3813683          1.587575            0.13957              -211
PFC            0.5647421        1.5321993         2.3649879         2.8773627            0.13957               211
PFC            0.0436418        0.9252436        -1.2132283         1.5327697            0.13957               211
PFC           -0.1788047        1.3655761         2.2792814         2.6667157            0.13957               211
PFC            0.0367429        0.0737124         0.1427138          0.164775                  0                22
PFC           -0.0800703         0.607348        -0.9460141         1.1356519            0.13957              -211
PFC           -0.3664674        0.5083746         -0.761125         0.9957581            0.13957               211
PFC           -0.7957517        0.2997217        -0.4412106         0.9680912            0.13957               211
PFC           -0.6351039        1.3423127         6.6922781         6.8564733            0.13957              -211
PFC           -1.1192957        0.4085313          6.833211         6.9377211            0.13957               211
PFC           -2.0165006        0.7857536         9.8049226         10.041896            0.13957              -211
PFC            -2.023488        0.4515986         8.7901423         9.0324153            0.13957               211
PFC            0.4828637        0.2715617        -0.1671104         0.5952384            0.13957               211
PFC            0.2219066       -1.0628857        -5.3024585         5.4142879            0.13957              -211
PFC            0.5933525       -0.1287595        -0.2305994         0.6643057            0.13957               211
PFC             -0.46168       -0.1684456        -0.1359015         0.5286505            0.13957              -211
PFC             0.566021        -0.442002        -3.5093291         3.5847756            0.13957               211
PFC            0.2960335          0.28578        -0.9770455         1.0693006            0.13957               211
PFC           -0.3677619       -0.0704755        -0.0010813         0.3996205            0.13957              -211
PFC            0.1878534       -0.0306762        -0.0507457         0.2414226            0.13957               211
PFC            0.7179085        1.8059754         0.4220383         1.9936238            0.13957              -211
PFC           -0.5054139        0.2454557         0.1533152         0.5988965            0.13957              -211
PFC            0.3879678       -0.4316471         1.7297427         1.8298437            0.13957               211
PFC            0.4600701        0.0719556        -2.9523103         2.9920658            0.13957              -211
PFC           -0.4333581        0.6620407        -4.1864019         4.2628087            0.13957               211
PFC           -0.4474936        0.0135924         0.0369346         0.4704033            0.13957              -211
PFC           -0.4349085       -0.0749692         1.1335447         1.2244056            0.13957              -211
PFC            -0.045877       -0.2487677         0.1682062           0.33431            0.13957              -211
PFC           -0.0163871       -0.5411255         0.1898642         0.5904351            0.13957               211
PFC            0.1020299       -1.3957879        -3.4623774         3.7371341            0.13957              -211
PFC            0.2177346       -0.9492357         0.1366678         0.9932848            0.13957               211
PFC            0.4444258       -0.2365407        -0.5811725         0.7814774            0.13957              -211
PFC            0.0351104       -0.4112318         -1.149663         1.2294508            0.13957              -211
PFC            0.8304882        0.5190799        -5.3839706         5.4723207              1e-07               130
PFC            0.2482644        -0.362583        -0.4550985         0.6478395            0.13957               211
PFC            0.3354096       -0.4467705        -0.1211156          0.588432            0.13957               211
PFC            0.3016589       -0.3499563         0.1163763         0.4964783            0.13957              -211
PFC            0.4662601       -0.1158833        -1.2892425         1.3829148            0.13957              -211
PFC            0.5559087        0.1384685         0.2998554         0.6615143            0.13957               211
PFC            1.0878192        0.4897438        -0.0203794         1.2012888            0.13957               211
PFC            1.1326535        0.8671357         1.4449469         2.0352346            0.13957               211
PFC            0.2653082        0.3192056         1.2245073         1.3004532            0.13957              -211
PFC            0.0880471        0.3259743        -0.9829392         1.0486471            0.13957              -211
PFC           -0.4360493        1.2652362         -1.336383         1.8964074            0.13957               211
PFC           -0.4253787        0.2118534         0.1623675         0.5212215            0.13957               211
PFC           -0.5747775        0.2327301        -1.8559286         1.9617551            0.13957              -211
PFC           -1.0391303        0.2375821         0.1429596         1.0845065            0.13957               211
PFC           -0.3851412        0.0819181         1.0675405         1.1463711            0.13957              -211
PFC           -0.9672151        1.3792234         3.8647196         4.2182104            0.13957              -211
PFC            0.0876233       -0.5827546        -0.3833577         0.7167452            0.13957              -211
PFC            0.4602609       -1.7266915         3.7290376         4.1374515            0.13957              -211
PFC           -0.2330737         0.422421         2.6829816         2.7295847            0.13957               211
PFC           -0.3834769        0.2263877        -1.7656385         1.8262708            0.13957               211
PFC             -0.07104       -0.3807283         2.2347696         2.2723722            0.13957               211
PFC           -2.4221773       -1.2485946         22.516703         22.681002                  0               130
PFC            -0.097711        0.3595517         1.7738262          1.817901            0.13957               211
PFC            0.1542839       -0.6735448        -2.7686595         2.8569952            0.13957               211
PFC            0.1936215        0.8653579        -4.6165202         4.7029854            0.13957               211
PFC           -0.3679525       -0.0361279        -0.1062524         0.4092232            0.13957              -211
PFC           -0.1820551         0.004059        -0.0998392         0.2502162            0.13957              -211
PFC           -0.2498122       -0.2228008         0.3036137         0.4729771            0.13957               211
PFC            -0.084908       -0.1806044         0.0554676         0.2497675            0.13957               211
PFC           -0.1118765       -0.0980859          0.134722         0.2444729            0.13957              -211
PFC            0.1795615       -0.1292111        -0.0098362         0.2617525            0.13957               211
PFC            0.2704689       -0.1759448         0.5064954         0.6165447            0.13957               211
PFC           -0.0616702       -0.2285755         1.8779248         1.8927893                 -0               130
PFC           -0.0296009       -0.3273951         3.1080607         3.1253968                  0               130
PFC             0.176665       -0.0702397        -0.3410281         0.4146373            0.13957               211
PFC            0.1948831       -0.1171288        -0.0384726         0.2695524            0.13957              -211
PFC            0.1916768        -0.058628        -0.3231977         0.4051096            0.13957              -211
PFC            0.2873644        0.0245988         0.3438168         0.4699715            0.13957              -211
PFC            0.2219712        0.2599138         0.0284902         0.3702943            0.13957               211
PFC             0.107745        0.1551077        -0.0253637         0.2362001            0.13957               211
PFC            0.1175107        0.2314962          -0.31516         0.4315146            0.13957               211
PFC            3.4378785       -0.9459425        -33.181735         33.372763             -5e-07               130
PFC            0.0646699        0.1953466        -0.0502925         0.2536762            0.13957               211
PFC            0.0387864        0.2437864         0.0362266         0.2858817            0.13957              -211
PFC            0.0023528        0.1815295        -0.5528881         0.5984342            0.13957              -211
PFC           -0.0089166        0.1904527        -0.4837235         0.5383493            0.13957              -211
PFC            0.0029794        0.1335846         0.2145495           0.28873            0.13957              -211
PFC           -0.1647514        0.0534867        -0.0374222          0.225575            0.13957               211
PFC           -0.1081315        0.0101373        -0.0937939         0.2001806            0.13957               211
PFC           -0.2824074         0.083708         0.1303131         0.3510303            0.13957              -211
PFC           -0.1930944       -0.0099064         0.6795778          0.720201            0.13957              -211
PFC           -0.1544245       -0.1086718         0.7520193         0.7878256            0.13957               211
PFC            0.1970778        0.0164333          0.832017         0.8665113            0.13957               211
PFC            0.2428935        0.0553516         0.7542824         0.8065251            0.13957               211
PFC            -0.080167        0.1692262         0.5419712         0.5901498            0.13957              -211
PFC            0.1754334       -0.1689713        -0.7983533         0.8462718            0.13957               211
PFC            0.1683347       -0.1661623        -0.9659717         1.0042547            0.13957               211
PFC            0.3345614        0.0101243        -1.6970079          1.735324            0.13957               211
PFC            0.1609638       -0.3214515        -2.1200826         2.1503466                 -0                22
PFC             0.154842       -0.7105976        -4.4289214         4.4882368             -1e-07                22
PFC           -0.2108837        0.1410147        -0.9179679         0.9625497            0.13957               211
PFC           -0.0598336       -0.2557517         0.2615226         0.3960592            0.13957              -211
PFC            0.0170131        0.3050826        -0.1626332         0.3732214            0.13957              -211
PFC           -0.0350388         0.237356         -0.576268         0.6396328            0.13957              -211
PFC           -0.3316075        0.1996031         1.5158368         1.5706833            0.13957              -211
PFC            0.4281144        -0.874237        -3.7333014         3.8606465            0.13957              -211
PFC            1.9551597         1.828385        -9.4637793         9.8360683            0.13957               211
PFC            2.2698184        2.1517986        -12.615458         12.998138            0.13957              -211
PFC           -0.6235497        0.0767889        -2.4397516          2.523208            0.13957               211
PFC           -0.2637291        0.2062527        -1.7704578         1.8072337            0.13957              -211
PFC           -0.6184016        0.3661538         0.3028296         0.7922592            0.13957              -211
PFC            0.1245573       -0.9055948         0.2953883         0.9707474            0.13957              -211
PFC            0.0341271        0.3771766        -0.1250255         0.4225376            0.13957               211
PFC            1.3368219        0.1994406        -11.055044         11.137363              1e-07               130
PFC           -0.0260749       -0.4822644        -1.4959348         1.5781507            0.13957              -211
PFC            0.6052473       -0.0531461        -3.9355557         3.9821788                  0               130
PFC           -0.7681124       -0.1714658        -0.5169832         0.9519184            0.13957               211
PFC            -0.346794        0.7422876        -2.5956785         2.7219118                  0               130
PFC           -0.4464973         0.343067        -0.8426525         1.0230336            0.13957              -211
PFC            0.5511373        0.2011558         1.9996114          2.088574            0.13957              -211
PFC            0.1737611         0.556412         1.5535788         1.6651949            0.13957               211
PFC            0.1728839        0.4730275         1.4541426         1.5452037            0.13957               211
PFC           -0.5034442        0.7931303          5.025148         5.1141083            0.13957               211
PFC           -0.5191567        0.4514594         2.3989718         2.4995769            0.13957               211
PFC           -0.0105942        0.1285434         0.4815199         0.4984948                  0                22
PFC           -0.3037858        0.5026344         3.0361315         3.0955615            0.13957               211
PFC            0.0872209        0.9971087          5.914622         5.9987154                  0                22
PFC            0.2151551        -0.344533        -0.7671848         0.8792309            0.13957               211
PFC            0.4001172        0.0382128        -0.8649654         0.9639497            0.13957               211
PFC           -0.1870547       -0.2707899        -0.9060053         0.9739825            0.13957              -211
PFC            0.4542921        0.8057129         -0.020055         0.9356477            0.13957               211
PFC           -0.5202102        0.2439101         0.9198754         1.0935087            0.13957               211
PFC            0.7362236         0.807664         5.1811961         5.2951997             -1e-07               130
PFC            0.0633757        0.4839202        -1.0089032         1.1294072            0.13957               211
PFC            0.5499589         0.523547        -5.8247996         5.8740826             -1e-07                22
PFC            0.6285888        0.8614653        -8.3251018         8.3931261                  0                22
PFC            -0.878877        0.3166022         5.0367451         5.1226421             -1e-07                22
PFC            0.8260117       -0.4068255        -3.2499694         3.3778844                  0                22
PFC            0.3520851        0.3376009        -2.8063987         2.8484754                  0                22
PFC            0.3526937       -0.1036087         2.3757712         2.4040417                  0                22
PFC             0.044376        0.6256756         4.3784608         4.4231616                  0                22
PFC            0.5661571        0.5585502         3.8516461         3.9328984                 -0                22
PFC           -0.1230932       -0.2079978           1.61371         1.6317092                  0                22
PFC            0.3304581         0.102195        -2.0912743         2.1196874                  0                22
PFC           -0.5747544         0.415909        -3.8845988         3.9488518                 -0                22
PFC            0.6752705       -0.2174499        -2.6638166         2.7566635                  0                22
PFC           -0.0077491       -0.3937035         -1.366692         1.4222903                  0                22
PFC            0.0973476        0.1204428        -0.6727184         0.6903137                 -0                22
PFC           -2.2791397        3.2416953        -103.52753         103.60334            1.3e-06                 1
PFC           -0.1137109         0.113321        -4.1022301         4.1053701              1e-07                 2
PFC           -0.0497793         0.049576        -2.1391871         2.1403404                 -0                 2
PFC            -0.223972         0.318314        -12.117208         12.123458              2e-07                 1
PFC           -0.2527491        0.5385649        -18.529167         18.538715             -2e-07                 1
PFC           -0.0989181        0.2109941        -5.9586721          5.963227                  0                 2
PFC           -0.0689325        0.0978774        -4.3437618         4.3454112                  0                 2
PFC           -0.1965147        0.1955589        -10.054853         10.058674             -2e-07                 2
PFC           -0.0845152        0.0840264        -5.1427587         5.1441394                  0                 2
PFC            -0.053431        0.0372162        -2.8085202         2.8092749                  0                 2
PFC           -0.0670795        0.0666171        -4.8641843         4.8651029                  0                 2
PFC           -0.0386335        0.0547231        -3.4487824         3.4494329                  0                 2
PFC           -0.0981515        0.1396954        -3.6645076         3.6684826                  0                 2
PFC           -0.7684193       -0.5364554         34.945094         34.957658                  0                 1
PFC           -0.1283257       -0.1278523         6.6117078         6.6141889             -1e-07                 2
PFC           -0.1913724       -0.1905328         11.983205         11.986248                  0                 1
PFC           -0.0825662       -0.1172494         6.2296359         6.2312862             -1e-07                 2
PFC           -0.3576661        -0.249556         19.346131         19.351047             -2e-07                 1
PFC           -0.0494506       -0.0229946         2.3667216         2.3673498                  0                 2
PFC           -0.3493888       -0.1625388           14.0581         14.063381              2e-07                 2
PFC           -0.3132255       -0.1457704          10.58348         10.589117              1e-07                 2
PFC           -0.1800106       -0.1790695         13.432314         13.434713                  0                 1
PFC           -0.1867399       -2.1042976         32.872808         32.940621             -5e-07                 1
PFC           -1.0860763        -0.758887         34.818514         34.843714             -5e-07                 1
PFC           -0.9234839       -0.9210818         34.283062         34.307864             -5e-07                 1
PFC           -0.0330381       -0.0470248         1.4785658         1.4796823                  0                 2
PFC           -0.1139813       -0.1621313          6.075525         6.0787567              1e-07                 2
PFC           -1.4192728        -0.379949         32.420178         32.453454              5e-07                 1
PFC           -1.0598913       -0.4935459         25.800366         25.826844                  0                 1
PFC           -0.3511576       -0.1635557         7.1749321         7.1853819             -1e-07                 1
PFC           -0.6415087       -0.4485262         14.499491         14.520604              2e-07                 1
PFC           -0.8694718        -0.405043         14.911591         14.942409                  0                 1
PFC           -2.6612957       -1.2399594         38.293234         38.405621                  0                 1
PFC           -0.6579261       -0.1761965         8.6927245         8.7193676                  0                 2
PFC           -0.1640076       -0.0143575         2.1011486         2.1075887                  0                 2
PFC           -0.2816212       -0.0246564         4.3003767         4.3096587                  0                 2
PFC            -1.176415        -0.315078         13.043501         13.100234                  0                 2
PFC           -0.4328292       -0.0379064          9.587161         9.5970013                  0                 1
PFC           -0.3614185        0.0314739         8.0054169          8.013633                  0                 1
PFC           -0.3212231          0.08583         7.3376362         7.3451654                  0                 1
PFC           -0.2823924        0.0754886         5.2982419         5.3062992                  0                 2
PFC           -0.2037635        0.0177578         3.7070229         3.7126613                 -0                 2
PFC           -0.1928249        0.0515651         3.0365995         3.0431524                  0                 2
PFC           -0.2412418        0.1122901          4.048628         4.0573631              1e-07                 2
PFC           -0.1611029        0.1125975          2.990924         2.9973753                 -0                 2
PFC            -0.083044        0.0828755         1.7855987         1.7894489                 -0                 2
PFC           -0.0870898        0.0869415         1.5711976         1.5760093                  0                 2
PFC           -0.1597108        0.1594826         2.4181349         2.4286454                  0                 2
PFC           -0.6185464        0.6170507         16.191074          16.21463              2e-07                 1
PFC           -0.1075477        0.1072379         3.2817172         3.2852297                  0                 2
PFC           -0.2761891        0.0240304         7.1279486         7.1333379             -1e-07                 2
PFC           -0.4669917        0.9969596         24.323145         24.348047             -3e-07                 1
PFC            0.8675239        0.0758331         15.830472         15.854406             -2e-07                 2
PFC           -1.2447957        0.5797209         14.708671          14.77263                  0                 2
PFC           -0.2784881        0.1939749         14.740416         14.744323              2e-07                 2
PFC           -0.0863063        0.0858071         5.4042585         5.4056287                  0                 1
PFC           -0.0412787        0.0585474         3.1144815         3.1153052                  0                 2
PFC           -0.1330772          0.09277         5.9221335         5.9243549                  0                 2
PFC           -0.5203927        0.3630311         19.874562         19.884688                  0                 1
PFC           -0.0906069         0.063246         2.8424818         2.8446287                 -0                 2
PFC            -0.313949        0.1459507         9.0992721         9.1058563              1e-07                 1
PFC            0.0571591       -0.6672381        -14.384553         14.400134              2e-07                 2
PFC            0.2088553        0.2997113         13.393861         13.398842              2e-07                 2
PFC            0.0576644        0.1244995         5.0284936         5.0303651                  0                 2
PFC            0.0899274         0.090262          4.673285         4.6750216                  0                 2
PFC            0.4006435        0.4024193          25.34497         25.351331             -5e-07                 1
PFC            0.1122961        0.1128904         8.3004218          8.301949                  0                 2
PFC            0.0594266         0.085451         5.4228936         5.4238923             -1e-07                 2
